"run_id","implementation","endpoint_name","seed","reqs_count","reqs_rate_reqpersec","req_dur_min_ms","req_dur_max_ms","req_dur_avg_ms","req_dur_med_ms","req_dur_p_90_ms","req_dur_p_95_ms","vus_min","vus_max","data_sent_rate_bytespersec","data_sent_count_bytes","data_received_rate_bytespersec","data_received_count","req_failed_percent","req_failed","req_passes"
1119,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","832","6.898623909102319","31.296219","14371.695788","661.4987880396632","163.975839","419.4852386","1691.4169005499978","1","15","3144.2468453399906","379208","562.4285557431724","67831","0.001201923076923077","1","831"
1120,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1360","11.332049844592511","1.88544","30.236934","6.445696762500008","5.7267185000000005","11.1774516","12.278319849999999","1","15","1189.8652336822136","142800","7615.137495566167","913920","0","0","1360"
1121,"TraditionalApi","UpdateAttributeValues","another_seed","1252","10.366595915159872","27.120587","457.499909","94.83609852555915","77.4631275","156.93001190000007","196.34888815000002","1","15","4724.915569510246","570640","839.6942691279495","101412","0","0","1252"
1122,"TraditionalApi","GetRootCategories","another_seed","1364","11.293272887399251","1.812046","21.732759","4.895157298387091","3.577156","9.5520706","10.8761317","1","15","1185.7936531769215","143220","7589.079380332297","916608","0","0","1364"
1123,"CqrsApi","UpdateAttributeValues","another_seed","1249","10.33871951655728","29.466442","579.534781","98.95734043074457","83.059897","156.20185140000004","192.87862339999953","1","15","4712.2128705757505","569273","841.0701462276638","101608","0.0008006405124099279","1","1248"
1124,"CqrsApi","GetRootCategories","another_seed","1360","11.268595245198222","1.948939","79.387933","4.829138153676469","3.3134230000000002","9.780469200000006","11.281666450000001","1","15","1183.2025007458133","142800","7572.496004773206","913920","0","0","1360"
1125,"CqrsEsDddApi","UpdateAttributeValues","another_seed","854","7.098988779951341","30.895876","12197.22695","608.0722197494143","143.93544","335.32388010000034","3923.8454735998102","1","15","3235.5761086102343","389236","578.6673371648158","69613","0.00117096018735363","1","853"
1126,"CqrsEsDddApi","GetRootCategories","another_seed","1366","11.322250344683471","0.725314","20.415661","4.3742020234260535","3.0549095","8.9154175","10.43989575","1","15","1188.8362861917644","143430","7608.552231627293","917952","0","0","1366"
1127,"TraditionalApi","UpdateAttributeValues","third_seed","1236","10.270568032969779","29.426415","552.416736","111.25983708899676","87.88318849999999","197.8950555","243.7145215","1","15","4680.844619110226","563311","831.916010670552","100116","0","0","1236"
1128,"TraditionalApi","GetRootCategories","third_seed","1365","11.304756114463299","1.987838","20.971717","4.640014131868131","3.310632","9.448293800000002","10.747111799999997","1","15","1186.9993920186464","143325","7596.796108919337","917280","0","0","1365"
1129,"CqrsApi","UpdateAttributeValues","third_seed","1231","10.21307219177305","31.812838","531.711149","113.87732421933393","92.635812","197.685704","244.140878","1","15","4654.812991397925","561053","827.258847533617","99711","0","0","1231"
1130,"CqrsApi","GetRootCategories","third_seed","1366","11.318392468199296","1.868597","15.935821","4.5441289568082","3.265387","9.114802000000001","10.34847775","1","15","1188.431209160926","143430","7605.959738629927","917952","0","0","1366"
1131,"CqrsEsDddApi","UpdateAttributeValues","third_seed","945","7.860660417537405","34.544482","11130.231941","454.63378259999956","176.80944","318.3985602","1069.2703627999963","1","15","3582.539655628325","430689","636.7134938205297","76545","0","0","945"
1132,"CqrsEsDddApi","GetRootCategories","third_seed","1362","11.270154844790879","1.882954","22.490988","6.157017450807645","5.408538","11.149794400000001","12.209073","1","15","1183.3662587030421","143010","7573.54405569947","915264","0","0","1362"
1133,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1252","10.363979665178437","29.599421","486.041117","95.21813733546324","80.3794225","164.2592501","203.97759235","1","15","4723.673460271112","570634","843.1163681134896","101851","0.0007987220447284345","1","1251"
1134,"TraditionalApi","GetRootCategories","hardcoded_seed","1365","11.303230476339653","1.953802","17.032982","4.730190635897436","3.29368","9.343036000000005","10.646593999999999","1","15","1186.8392000156637","143325","7595.770880100247","917280","0","0","1365"
1135,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1263","10.460874331340175","28.656074","375.102613","86.91098363420421","75.62705","142.1652072","172.1211181","1","15","4768.005229274691","575668","847.3308208385541","102303","0","0","1263"
1136,"CqrsApi","GetRootCategories","hardcoded_seed","1361","11.25964366143356","1.805311","20.378173","6.183736844232172","5.627572","10.606326","11.423846","1","15","1182.262584450524","142905","7566.480540483353","914592","0","0","1361"
1137,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","971","8.045306454834279","31.775359","9702.782716","413.38003940061816","166.161902","353.868458","612.0111315","1","15","3666.7209156902895","442542","651.6698228415765","78651","0","0","971"
1138,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1363","11.286022812132734","1.904733","19.028638","5.422802538517973","4.124084","10.3207008","11.430174399999997","1","15","1185.032395273937","143115","7584.207329753196","915936","0","0","1363"
1139,"TraditionalApi","UpdateAttributeValues","another_seed","1228","10.158715290417442","32.492351","453.021103","116.30197446416942","96.02365","215.9397169999999","262.1246781999999","1","15","4630.008217566298","559682","822.8559385238128","99468","0","0","1228"
1140,"TraditionalApi","GetRootCategories","another_seed","1361","11.250848791581298","1.848696","19.172419","6.9794701381337285","6.738452","11.597665","12.470011","1","15","1181.3391231160363","142905","7560.570387942632","914592","0","0","1361"
1141,"CqrsApi","UpdateAttributeValues","another_seed","1254","10.378267022560685","30.140735","400.98768","94.39172364673054","76.117425","163.864125","211.83621194999998","1","15","4730.2965878371315","571559","840.6396288274155","101574","0","0","1254"
1142,"CqrsApi","GetRootCategories","another_seed","1362","11.260979410526247","1.941768","15.741174","6.741103658590317","6.498761","11.263902000000002","12.318513750000001","1","15","1182.402838105256","143010","7567.378163873638","915264","0","0","1362"
1143,"CqrsEsDddApi","UpdateAttributeValues","another_seed","965","7.978334135629006","26.757645","10738.717737","451.50683973160625","151.911075","349.178398","898.7948478000001","1","15","3636.3841480556534","439830","649.8745869398781","78604","0.0010362694300518134","1","964"
1144,"CqrsEsDddApi","GetRootCategories","another_seed","1361","11.33861693096527","1.93287","26.058268","6.431425912564297","5.778298","10.684258","11.650608","1","15","1190.5547777513532","142905","7619.550577608661","914592","0","0","1361"
1145,"TraditionalApi","UpdateAttributeValues","third_seed","1239","10.272511341834504","29.04379","587.66874","107.08586286844216","91.519034","174.5366312000001","219.3411956","1","15","4681.91053650843","564700","832.0734186885949","100359","0","0","1239"
1146,"TraditionalApi","GetRootCategories","third_seed","1360","11.240455378559407","2.002883","29.464624","6.819240108823541","6.4489795","11.1489535","11.98608485","1","15","1180.2478147487377","142800","7553.586014391921","913920","0","0","1360"
1147,"CqrsApi","UpdateAttributeValues","third_seed","1234","10.226395676473835","30.241447","844.568436","111.45133856645072","92.21721500000001","190.850883","236.1936561","1","15","4661.114907164794","562448","831.976127348653","100393","0.0008103727714748784","1","1233"
1148,"CqrsApi","GetRootCategories","third_seed","1361","11.342010983938998","1.888963","22.966494","6.708117034533444","6.204353","11.377288","12.526816","1","15","1190.9111533135947","142905","7621.831381207006","914592","0","0","1361"
1149,"CqrsEsDddApi","UpdateAttributeValues","third_seed","835","6.914407664213955","33.365473","14557.989014","709.552820565269","177.516731","323.8207858","5197.3504896","1","15","3151.4462409771136","380576","563.7022602798811","68074","0.0011976047904191617","1","834"
1150,"CqrsEsDddApi","GetRootCategories","third_seed","1359","11.31892255562519","1.849152","20.558317","6.709962360559241","6.192933","11.3510576","12.4339356","1","15","1188.4868683406448","142695","7606.315957380127","913248","0","0","1359"
1151,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1255","10.375692512400802","28.573827","433.09708","93.80650304701173","77.775093","155.5108354","187.3139306","1","15","4729.083564954887","572010","840.431093504465","101655","0","0","1255"
1152,"TraditionalApi","GetRootCategories","hardcoded_seed","1362","11.257071858949333","1.927849","26.754707","6.576031793685761","6.0383945","10.999807100000002","12.0914157","1","15","1181.99254518968","143010","7564.752289213951","915264","0","0","1362"
1153,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1248","10.390788070302136","30.497011","405.125184","98.41418970993597","82.415736","158.09616979999998","190.80466965","1","15","4735.951353023334","568818","841.6538336944731","101088","0","0","1248"
1154,"CqrsApi","GetRootCategories","hardcoded_seed","1363","11.288627002686946","1.941853","28.474126","5.356806648569332","3.883804","10.167191399999998","11.0425773","1","15","1185.3058352821295","143115","7585.9573458056275","915936","0","0","1363"
1155,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","976","8.076865358715734","22.712718","8971.717652","411.13331659118836","175.41585099999998","340.65693899999997","616.33622125","1","15","3681.3127534459622","444846","654.2260940559744","79056","0","0","976"
1156,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1365","11.29926954620076","1.921237","30.113553","5.061214959706956","3.652565","9.851823800000005","10.9252974","1","15","1186.4233023510799","143325","7593.109135046911","917280","0","0","1365"
1157,"TraditionalApi","UpdateAttributeValues","another_seed","1247","10.361754209463879","28.898734","396.221755","99.20152065757824","80.388756","174.40852840000005","217.30391590000002","1","15","4722.57513727165","568345","839.3020909665742","101007","0","0","1247"
1158,"TraditionalApi","GetRootCategories","another_seed","1365","11.294749740446424","1.951042","51.664962","4.992254336996333","3.675286","9.610983600000006","10.713967999999998","1","15","1185.9487227468744","143325","7590.071825579997","917280","0","0","1365"
1159,"CqrsApi","UpdateAttributeValues","another_seed","1232","10.217130154028741","29.855845","342.509472","113.20671217532464","102.209742","182.799959","204.89893835","1","15","4656.73903395285","561518","827.587542476328","99792","0","0","1232"
1160,"CqrsApi","GetRootCategories","another_seed","1364","11.289140956975253","1.911952","24.105936","4.85081356451613","3.3800524999999997","9.598658","10.61957385","1","15","1185.3598004824016","143220","7586.30272308737","916608","0","0","1364"
1161,"CqrsEsDddApi","UpdateAttributeValues","another_seed","946","7.844146212476435","40.574253","6704.44573","451.78563724524344","175.920265","371.50106900000003","1058.089922","1","15","3575.2639991168357","431175","635.3758432105913","76626","0","0","946"
1162,"CqrsEsDddApi","GetRootCategories","another_seed","1363","11.28212907074472","1.857563","17.750957","6.080311126925905","5.477886","10.4487374","11.275585999999995","1","15","1184.6235524281956","143115","7581.5907355404515","915936","0","0","1363"
1163,"TraditionalApi","UpdateAttributeValues","third_seed","1257","10.429767787164025","27.865115","394.51571","92.39786828321397","76.813949","152.1667492","185.6824804","1","15","4753.70063730027","572918","844.811190760286","101817","0","0","1257"
1164,"TraditionalApi","GetRootCategories","third_seed","1365","11.30261927276195","1.903764","18.954735","4.952008201465204","3.799028","9.539948200000001","10.5836842","1","15","1186.7750236400047","143325","7595.36015129603","917280","0","0","1365"
1165,"CqrsApi","UpdateAttributeValues","third_seed","1256","10.432997807099662","31.415388","354.721989","92.35681575557322","76.19466650000001","157.41686249999998","197.6504885","1","15","4754.7889114241725","572416","845.0728223750726","101736","0","0","1256"
1166,"CqrsApi","GetRootCategories","third_seed","1361","11.259120683927272","1.966136","31.108865","6.748567562821453","6.524346","10.907681","11.729242","1","15","1182.2076718123635","142905","7566.129099599127","914592","0","0","1361"
1167,"CqrsEsDddApi","UpdateAttributeValues","third_seed","809","6.724610115861607","32.665463","10931.054328","704.8069437478364","161.400609","320.2510302","6950.1914793999995","1","15","3064.9592568620747","368728","544.6934193847901","65529","0","0","809"
1168,"CqrsEsDddApi","GetRootCategories","third_seed","1365","11.289569461030148","0.170007","23.409584","5.674817007326017","4.570656","10.305837800000003","11.1075414","1","15","1185.4047934081655","143325","7586.590677812259","917280","0","0","1365"
1169,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1240","10.323585745860012","28.598688","362.392887","105.82292228951604","86.78179449999999","193.02557850000028","231.6524192","1","15","4705.457081073491","565188","839.8653277875904","100879","0.0008064516129032258","1","1239"
1170,"TraditionalApi","GetRootCategories","hardcoded_seed","1364","11.293524321939866","1.884437","20.721851","4.909512662023459","3.522105","9.4861219","10.572633299999998","1","15","1185.820053803686","143220","7589.24834434359","916608","0","0","1364"
1171,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1256","10.427245134528802","31.334341","488.275462","91.40510248487257","74.6824745","159.22112550000003","198.49013925","1","15","4752.490934304686","572455","844.6068558968329","101736","0","0","1256"
1172,"CqrsApi","GetRootCategories","hardcoded_seed","1361","11.262063839767778","1.844896","19.78209","6.284369188831741","5.673665","10.710235","11.62468","1","15","1182.5167031756168","142905","7568.106900323947","914592","0","0","1361"
1173,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","960","7.931093646261545","29.700817","8802.443662","431.0328055625007","163.8244255","374.697026","708.0202369499999","1","15","3614.9181299630786","437559","642.4185853471852","77760","0","0","960"
1174,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1364","11.307805131947427","0.884799","23.671479","4.899201907624634","3.5760075000000002","9.6094926","10.84155815","1","15","1187.31953885448","143220","7598.845048668672","916608","0","0","1364"
1175,"TraditionalApi","UpdateAttributeValues","another_seed","1254","10.395194652607726","29.108957","420.707064","93.43477202392346","77.104242","159.52623739999999","209.6451342499999","1","15","4737.862796607713","571541","842.0107668612259","101574","0","0","1254"
1176,"TraditionalApi","GetRootCategories","another_seed","1365","11.304182297751963","1.953487","19.222626","5.101140978021973","3.640948","9.935332","10.8864992","1","15","1186.939141263956","143325","7596.410504089318","917280","0","0","1365"
1177,"CqrsApi","UpdateAttributeValues","another_seed","1237","10.24860900648211","29.480617","536.341907","108.31967562651583","90.629511","182.58056500000004","222.4997804","1","15","4670.830481122387","563766","830.1373295250509","100197","0","0","1237"
1178,"CqrsApi","GetRootCategories","another_seed","1362","11.263179213363687","0.983431","22.011404","6.4273222599118975","5.837444","10.906384000000001","11.971011500000001","1","15","1182.633817403187","143010","7568.856431380397","915264","0","0","1362"
1179,"CqrsEsDddApi","UpdateAttributeValues","another_seed","786","6.508140299889503","33.591099","9823.240295","769.5360919783712","200.438586","943.604456","6558.235219","1","15","2966.163602403456","358229","530.7943179699956","64105","0.001272264631043257","1","785"
1180,"CqrsEsDddApi","GetRootCategories","another_seed","1367","11.341818324311848","2.318187","22.428909","3.3375432523774737","3.076055","3.968668400000002","4.715402700000001","1","15","1190.8909240527441","143535","7621.701913937562","918624","0","0","1367"
1181,"TraditionalApi","UpdateAttributeValues","third_seed","1239","10.285765583186109","29.137382","440.847492","106.54415950201756","83.580191","188.90693940000003","228.23691559999983","1","15","4688.017845802955","564708","833.1470122380748","100359","0","0","1239"
1182,"TraditionalApi","GetRootCategories","third_seed","1364","11.274841284036514","1.717935","35.218349","6.612684096041065","6.2315195","11.0057817","12.000690999999998","1","15","1183.858334823834","143220","7576.693342872537","916608","0","0","1364"
1183,"CqrsApi","UpdateAttributeValues","third_seed","1233","10.232122597220027","29.450114","675.389157","112.41058054663418","91.483998","182.96540099999999","252.9016668","1","15","4663.383232465849","561951","828.8019303748222","99873","0","0","1233"
1184,"CqrsApi","GetRootCategories","third_seed","1361","11.253893503488811","1.887146","21.515468","6.619361557678174","6.291192","10.779922","11.658089","1","15","1181.658817866325","142905","7562.616434344481","914592","0","0","1361"
1185,"CqrsEsDddApi","UpdateAttributeValues","third_seed","776","6.464145756103116","38.010726","15370.158628","774.8211738865976","172.138553","493.133152","6906.97581275","1","15","2946.5425635129673","353723","523.5958062443524","62856","0","0","776"
1186,"CqrsEsDddApi","GetRootCategories","third_seed","1362","11.257501359999708","1.890648","19.065781","6.853391721732753","6.6872745","10.9295457","11.78147085","1","15","1182.0376427999693","143010","7565.040913919804","915264","0","0","1362"
1187,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1255","10.370298523962855","29.19149","559.858586","93.10094192111539","77.517821","156.05458140000002","187.9584015999999","1","15","4726.377171104601","571980","839.9941804409913","101655","0","0","1255"
1188,"TraditionalApi","GetRootCategories","hardcoded_seed","1363","11.27623084537015","1.944601","31.230035","5.739824009537784","4.514511","10.723503599999999","12.032675099999999","1","15","1184.004238763866","143115","7577.627128088741","915936","0","0","1363"
1189,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1238","10.304570720862378","28.130216","594.867667","109.28917509612266","84.5564225","203.53163799999987","252.64659429999995","1","15","4696.620239637255","564256","834.6702283898526","100278","0","0","1238"
1190,"CqrsApi","GetRootCategories","hardcoded_seed","1365","11.305567246910906","1.860244","24.378641","4.701695791941389","3.293833","9.112205000000005","10.6175936","1","15","1187.084560925645","143325","7597.341189924128","917280","0","0","1365"
1191,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","956","7.935264617052501","38.63366","7608.016859","434.34051655962327","196.7089","399.1684865","668.08493475","1","15","3616.5964550536905","435709","646.4003473357359","77875","0.0010460251046025104","1","955"
1192,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1360","11.330784195918671","2.014055","18.87911","6.670808528676487","6.34085","10.970198200000004","11.848372899999998","1","15","1189.7323405714606","142800","7614.286979657348","913920","0","0","1360"
1193,"TraditionalApi","UpdateAttributeValues","another_seed","1249","10.383726622812016","27.604706","655.147672","98.09673","78.108551","157.6593754","187.99886459999993","1","15","4732.643209352952","569263","844.731540985335","101608","0.0008006405124099279","1","1248"
1194,"TraditionalApi","GetRootCategories","another_seed","1360","11.328535163418339","2.003242","19.872547","6.441239242647064","5.490304","11.5091439","12.578139399999998","1","15","1189.4961921589256","142800","7612.775629817124","913920","0","0","1360"
1195,"CqrsApi","UpdateAttributeValues","another_seed","1252","10.383783923118456","20.070193","481.426707","96.37721784345052","79.946478","164.04569750000002","187.1924720000001","1","15","4733.08131728853","570680","841.0864977725948","101412","0","0","1252"
1196,"CqrsApi","GetRootCategories","another_seed","1361","11.260704411951814","1.83894","30.620787","6.488953045554734","6.082572","10.854009","11.698792","1","15","1182.3739632549405","142905","7567.193364831619","914592","0","0","1361"
1197,"CqrsEsDddApi","UpdateAttributeValues","another_seed","895","7.433305351473416","29.885907","10116.978362","534.635133083799","180.801298","402.9075716","1210.452692699986","1","15","3387.8846396047807","407915","602.0977334693467","72495","0","0","895"
1198,"CqrsEsDddApi","GetRootCategories","another_seed","1364","11.303482220608952","1.816753","20.828535","4.888364239002921","3.5087580000000003","9.660741300000002","11.00628085","1","15","1186.86563316394","143220","7595.940052249216","916608","0","0","1364"
1199,"TraditionalApi","UpdateAttributeValues","third_seed","1229","10.197824642793426","28.943249","610.461019","115.22055717087046","86.620936","206.03126940000007","270.08661579999995","1","15","4647.776822613934","560131","829.6664689858659","99988","0.0008136696501220504","1","1228"
1200,"TraditionalApi","GetRootCategories","third_seed","1364","11.298435931989742","0.389481","18.346727","4.7951398856304985","3.3879685","9.240220400000002","10.591539249999993","1","15","1186.3357728589228","143220","7592.548946297106","916608","0","0","1364"
1201,"CqrsApi","UpdateAttributeValues","third_seed","1259","10.425207577663604","29.345332","320.825733","89.47538723987303","79.402226","145.0047126","165.46337369999998","1","15","4751.559541405945","573822","844.4418137907519","101979","0","0","1259"
1202,"CqrsApi","GetRootCategories","third_seed","1362","11.276171554307508","1.912958","16.435835","6.035322790014692","5.2291765","10.575252400000002","11.62331185","1","15","1183.9980132022883","143010","7577.587284494645","915264","0","0","1362"
1203,"CqrsEsDddApi","UpdateAttributeValues","third_seed","828","6.881092017000903","38.630124","9346.325028","665.5916931026561","175.387904","574.3571456000064","6106.4465049","1","15","3136.2986911787084","377390","557.3684533770731","67068","0","0","828"
1204,"CqrsEsDddApi","GetRootCategories","third_seed","1362","11.259331621547624","1.868452","25.713694","6.282417146842875","5.8328240000000005","10.6769354","11.891592900000001","1","15","1182.2298202625004","143010","7566.270849680003","915264","0","0","1362"
1205,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1244","10.287042345489471","29.627277","399.587162","102.05850200884251","80.721094","187.9048373","224.9930212","1","15","4688.749553942329","567005","833.2504299846471","100764","0","0","1244"
1206,"TraditionalApi","GetRootCategories","hardcoded_seed","1362","11.261960698228096","1.773474","25.655226","6.72288243098384","6.297846","10.895437900000001","11.794700500000001","1","15","1182.5058733139501","143010","7568.037589209281","915264","0","0","1362"
1207,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1252","10.361773715954484","30.205424","459.528582","95.8031048722044","80.495688","160.52525010000002","203.71387600000008","1","15","4722.783903723638","570648","839.3036709923133","101412","0","0","1252"
1208,"CqrsApi","GetRootCategories","hardcoded_seed","1361","11.247969005848345","1.799017","16.584987","6.801456124173398","6.653982","10.977633","11.891765","1","15","1181.0367456140762","142905","7558.635171930088","914592","0","0","1361"
1209,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","876","7.250874020333718","43.102438","11021.703543","576.5198940102748","184.26174300000002","403.0102535","1718.57532325","1","15","3304.8672613843196","399271","590.9545099106459","71395","0.001141552511415525","1","875"
1210,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1365","11.307690820657363","1.794056","25.207939","4.905048043956047","3.648914","9.2044968","10.7073526","1","15","1187.3075361690233","143325","7598.768231481748","917280","0","0","1365"
1211,"TraditionalApi","UpdateAttributeValues","another_seed","1245","10.28450867569165","28.109328","815.761537","102.63949091566265","85.341942","184.66580740000003","213.73378479999982","1","15","4687.406452945477","567438","833.0452027310237","100845","0","0","1245"
1212,"TraditionalApi","GetRootCategories","another_seed","1362","11.27726409553567","1.862247","18.298215","5.99339048384728","5.249522","10.6206127","11.365234050000002","1","15","1184.1127300312455","143010","7578.321472199971","915264","0","0","1362"
1213,"CqrsApi","UpdateAttributeValues","another_seed","1235","10.28110810058825","28.478204","488.00502","110.87973587287435","96.658413","185.56589620000003","204.071647","1","15","4685.945927002608","562891","832.7697561476483","100035","0","0","1235"
1214,"CqrsApi","GetRootCategories","another_seed","1364","11.295574873378529","1.791615","16.403843","4.617731686950149","3.2937019999999997","9.262163800000002","10.609858699999998","1","15","1186.0353617047456","143220","7590.626314910372","916608","0","0","1364"
1215,"CqrsEsDddApi","UpdateAttributeValues","another_seed","850","7.066315417915513","36.121187","13874.139483","629.7203429435292","191.135809","355.8793936000001","3945.7686024999757","1","15","3220.8182541736346","387429","576.0210929317035","69289","0.001176470588235294","1","849"
1216,"CqrsEsDddApi","GetRootCategories","another_seed","1361","11.254007120494103","2.024916","19.341042","6.603789484937555","6.153592","11.045764","11.955302","1","15","1181.670747651881","142905","7562.692784972037","914592","0","0","1361"
1217,"TraditionalApi","UpdateAttributeValues","third_seed","1209","10.07530851098426","29.978946","612.567166","132.8925034317619","104.272169","228.9697162","275.8206072","1","15","4592.157280818684","551042","816.0999893897251","97929","0","0","1209"
1218,"TraditionalApi","GetRootCategories","third_seed","1360","11.331364427744758","1.931813","23.690781","6.761950319852933","6.6744164999999995","10.974826900000002","11.8470982","1","15","1189.7932649131994","142800","7614.676895444477","913920","0","0","1360"
1219,"CqrsApi","UpdateAttributeValues","third_seed","1229","10.201188528680612","29.494396","451.568708","114.90211148657447","95.669622","211.04768140000002","257.6358859999999","1","15","4649.442758970593","560147","826.2962708231296","99549","0","0","1229"
1220,"CqrsApi","GetRootCategories","third_seed","1361","11.250434341399934","1.868336","27.430555","6.971108942689204","6.937001","11.084887","11.984478","1","15","1181.295605846993","142905","7560.2918774207565","914592","0","0","1361"
1221,"CqrsEsDddApi","UpdateAttributeValues","third_seed","787","6.508453898259545","33.317776","12907.20396","750.0885115501912","171.909981","992.089134","5241.2108179","1","15","2966.6889140743897","358731","527.1847657590231","63747","0","0","787"
1222,"CqrsEsDddApi","GetRootCategories","third_seed","1364","11.29605026776476","1.887649","19.178265","4.9210454413489755","3.5390665","9.454002500000001","10.9161103","1","15","1186.0852781152998","143220","7590.945779937919","916608","0","0","1364"
1223,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1233","10.266015324545668","30.227915","609.7625","112.86898392457425","85.082163","197.5610298","297.7099242","1","15","4679.146541951416","561989","831.5472412881992","99873","0","0","1233"
1224,"TraditionalApi","GetRootCategories","hardcoded_seed","1364","11.29323466305854","1.889421","30.115412","5.049690083577712","3.6965635","9.6868416","10.90448865","1","15","1185.7896396211468","143220","7589.053693575339","916608","0","0","1364"
1225,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1251","10.425845352823883","31.089175","400.652052","95.62822623421253","78.476802","163.61702","205.75696299999998","1","15","4751.743616228716","570163","848.1521035626591","101770","0.0007993605115907274","1","1250"
1226,"CqrsApi","GetRootCategories","hardcoded_seed","1359","11.32581984712351","1.79576","23.993928","6.873698981604126","6.55971","11.2188572","12.110612899999998","1","15","1189.2110839479685","142695","7610.950937266999","913248","0","0","1359"
1227,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","945","7.860121724013912","31.08918","14111.475975","502.0551251121691","168.007308","313.75104620000053","580.7528597999973","1","15","3582.4937652012745","430713","636.6698596451268","76545","0","0","945"
1228,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1364","11.306169674085703","1.755239","20.205636","4.744030794721406","3.44988","9.209373500000003","10.344983849999998","1","15","1187.1478157789988","143220","7597.746020985593","916608","0","0","1364"
1229,"TraditionalApi","UpdateAttributeValues","another_seed","1256","10.367109789552272","30.217402","549.336499","93.12703347611463","76.302171","153.91259050000002","191.688989","1","15","4725.322038823282","572484","839.7358929537339","101736","0","0","1256"
1230,"TraditionalApi","GetRootCategories","another_seed","1364","11.281099757677366","1.997964","19.49931","5.3467259281524875","4.276702500000001","9.8699542","11.05344545","1","15","1184.5154745561235","143220","7580.89903715919","916608","0","0","1364"
1231,"CqrsApi","UpdateAttributeValues","another_seed","1257","10.410037238404335","29.532966","385.176964","92.6045156197295","77.78845","153.2560258000001","182.80561700000015","1","15","4744.873440968101","572938","843.2130163107512","101817","0","0","1257"
1232,"CqrsApi","GetRootCategories","another_seed","1360","11.244676017300506","1.954452","19.60376","6.440412017647051","6.025012","10.7781291","11.817222099999999","1","15","1180.6909818165532","142800","7556.4222836259405","913920","0","0","1360"
1233,"CqrsEsDddApi","UpdateAttributeValues","another_seed","898","7.423499878656835","32.35615","13947.21792","588.3826126826284","125.17458350000001","330.0003405","1109.598842449988","1","15","3383.272469753329","409265","601.3034901712036","72738","0","0","898"
1234,"CqrsEsDddApi","GetRootCategories","another_seed","1360","11.332578580955573","1.903032","33.867469","6.36738558897059","5.713179","10.6955646","11.63869705","1","15","1189.9207510003353","142800","7615.492806402145","913920","0","0","1360"
1235,"TraditionalApi","UpdateAttributeValues","third_seed","1229","10.216679113384972","25.876368","543.981061","114.92675475589898","87.428517","225.84088780000002","266.4098092","1","15","4656.635982254732","560163","827.5510081841827","99549","0","0","1229"
1236,"TraditionalApi","GetRootCategories","third_seed","1364","11.302581116318125","2.049059","22.281106","4.984936473607036","3.649128","9.6376543","10.569955149999997","1","15","1186.7710172134032","143220","7595.334510165781","916608","0","0","1364"
1237,"CqrsApi","UpdateAttributeValues","third_seed","1262","10.433577981211375","25.808683","429.807457","86.25653716877959","75.047448","140.3271401","171.95461535000038","1","15","4755.214776112002","575170","845.1198164781214","102222","0","0","1262"
1238,"CqrsApi","GetRootCategories","third_seed","1365","11.299849225565417","1.730402","18.936071","4.643000126007326","3.218085","9.4392692","10.633673199999999","1","15","1186.4841686843688","143325","7593.4986795799605","917280","0","0","1365"
1239,"CqrsEsDddApi","UpdateAttributeValues","third_seed","824","6.847949004158817","31.053908","11522.423244","679.6698732342231","143.7414","1034.9230438000016","4637.37611075","1","15","3121.218698412533","375570","554.6838693368642","66744","0","0","824"
1240,"CqrsEsDddApi","GetRootCategories","third_seed","1366","11.327542673970234","-0.086357","29.093066","3.871181196193258","2.906035","6.954432000000001","9.559794","1","15","1189.3919807668744","143430","7612.108676907997","917952","0","0","1366"
1241,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1239","10.293606062791186","29.177677","453.960073","109.34159534463285","88.968356","192.4891828","235.9118270999997","1","15","4691.6827459026445","564719","837.4293009824262","100798","0.0008071025020177562","1","1238"
